workload,workload_params,key_space,capacity,seed,policy,hits,misses,hit_rate
scan,"scan",20000,200,1,LRU,0,300000,0.000000
scan,"scan",20000,200,1,FIFO,0,300000,0.000000
scan,"scan",20000,200,1,RANDOM,0,300000,0.000000
scan,"scan",20000,200,1,CLOCK,0,300000,0.000000
scan,"scan",20000,200,1,LFU,0,300000,0.000000
scan,"scan",20000,200,1,LFU-AGED,0,300000,0.000000
scan,"scan",20000,200,1,SLRU,0,300000,0.000000
scan,"scan",20000,200,1,2Q,0,300000,0.000000
scan,"scan",20000,200,1,LRU-2,0,300000,0.000000
scan,"scan",20000,200,1,ARC,0,300000,0.000000
scan,"scan",20000,200,1,W-TinyLFU,0,300000,0.000000
scan,"scan",20000,200,2,BELADY-OPTIMAL,2800,297200,0.009333
scan,"scan",20000,200,2,LRU,0,300000,0.000000
scan,"scan",20000,200,2,FIFO,0,300000,0.000000
scan,"scan",20000,200,2,RANDOM,0,300000,0.000000
scan,"scan",20000,200,2,CLOCK,0,300000,0.000000
scan,"scan",20000,200,2,LFU,0,300000,0.000000
scan,"scan",20000,200,2,LFU-AGED,0,300000,0.000000
scan,"scan",20000,200,2,SLRU,0,300000,0.000000
scan,"scan",20000,200,2,2Q,0,300000,0.000000
scan,"scan",20000,200,2,LRU-2,0,300000,0.000000
scan,"scan",20000,200,2,ARC,0,300000,0.000000
scan,"scan",20000,200,2,W-TinyLFU,0,300000,0.000000
scan,"scan",20000,200,3,BELADY-OPTIMAL,2800,297200,0.009333
scan,"scan",20000,200,3,LRU,0,300000,0.000000
scan,"scan",20000,200,3,FIFO,0,300000,0.000000
scan,"scan",20000,200,3,RANDOM,0,300000,0.000000
scan,"scan",20000,200,3,CLOCK,0,300000,0.000000
scan,"scan",20000,200,3,LFU,0,300000,0.000000
scan,"scan",20000,200,3,LFU-AGED,0,300000,0.000000
scan,"scan",20000,200,3,SLRU,0,300000,0.000000
scan,"scan",20000,200,3,2Q,0,300000,0.000000
scan,"scan",20000,200,3,LRU-2,0,300000,0.000000
scan,"scan",20000,200,3,ARC,0,300000,0.000000
scan,"scan",20000,200,3,W-TinyLFU,0,300000,0.000000
scan,"scan",20000,1000,1,BELADY-OPTIMAL,14000,286000,0.046667
scan,"scan",20000,1000,1,LRU,0,300000,0.000000
scan,"scan",20000,1000,1,FIFO,0,300000,0.000000
scan,"scan",20000,1000,1,RANDOM,0,300000,0.000000
scan,"scan",20000,1000,1,CLOCK,0,300000,0.000000
scan,"scan",20000,1000,1,LFU,0,300000,0.000000
scan,"scan",20000,1000,1,LFU-AGED,0,300000,0.000000
scan,"scan",20000,1000,1,SLRU,0,300000,0.000000
scan,"scan",20000,1000,1,2Q,0,300000,0.000000
scan,"scan",20000,1000,1,LRU-2,0,300000,0.000000
scan,"scan",20000,1000,1,ARC,0,300000,0.000000
scan,"scan",20000,1000,1,W-TinyLFU,0,300000,0.000000
scan,"scan",20000,1000,2,BELADY-OPTIMAL,14000,286000,0.046667
scan,"scan",20000,1000,2,LRU,0,300000,0.000000
scan,"scan",20000,1000,2,FIFO,0,300000,0.000000
scan,"scan",20000,1000,2,RANDOM,0,300000,0.000000
scan,"scan",20000,1000,2,CLOCK,0,300000,0.000000
scan,"scan",20000,1000,2,LFU,0,300000,0.000000
scan,"scan",20000,1000,2,LFU-AGED,0,300000,0.000000
scan,"scan",20000,1000,2,SLRU,0,300000,0.000000
scan,"scan",20000,1000,2,2Q,0,300000,0.000000
scan,"scan",20000,1000,2,LRU-2,0,300000,0.000000
scan,"scan",20000,1000,2,ARC,0,300000,0.000000
scan,"scan",20000,1000,2,W-TinyLFU,0,300000,0.000000
scan,"scan",20000,1000,3,BELADY-OPTIMAL,14000,286000,0.046667
scan,"scan",20000,1000,3,LRU,0,300000,0.000000
scan,"scan",20000,1000,3,FIFO,0,300000,0.000000
scan,"scan",20000,1000,3,RANDOM,0,300000,0.000000
scan,"scan",20000,1000,3,CLOCK,0,300000,0.000000
scan,"scan",20000,1000,3,LFU,0,300000,0.000000
scan,"scan",20000,1000,3,LFU-AGED,0,300000,0.000000
scan,"scan",20000,1000,3,SLRU,0,300000,0.000000
scan,"scan",20000,1000,3,2Q,0,300000,0.000000
scan,"scan",20000,1000,3,LRU-2,0,300000,0.000000
scan,"scan",20000,1000,3,ARC,0,300000,0.000000
scan,"scan",20000,1000,3,W-TinyLFU,0,300000,0.000000
loop,"loop(51)",51,50,1,BELADY-OPTIMAL,293951,6049,0.979837
loop,"loop(51)",51,50,1,LRU,0,300000,0.000000
loop,"loop(51)",51,50,1,FIFO,0,300000,0.000000
loop,"loop(51)",51,50,1,RANDOM,288342,11658,0.961140
loop,"loop(51)",51,50,1,CLOCK,0,300000,0.000000
loop,"loop(51)",51,50,1,LFU,0,300000,0.000000
loop,"loop(51)",51,50,1,LFU-AGED,0,300000,0.000000
loop,"loop(51)",51,50,1,SLRU,0,300000,0.000000
loop,"loop(51)",51,50,1,2Q,277276,22724,0.924253
loop,"loop(51)",51,50,1,LRU-2,0,300000,0.000000
loop,"loop(51)",51,50,1,ARC,25,299975,0.000083
loop,"loop(51)",51,50,1,W-TinyLFU,0,300000,0.000000
loop,"loop(51)",51,50,2,BELADY-OPTIMAL,293951,6049,0.979837
loop,"loop(51)",51,50,2,LRU,0,300000,0.000000
loop,"loop(51)",51,50,2,FIFO,0,300000,0.000000
loop,"loop(51)",51,50,2,RANDOM,288342,11658,0.961140
loop,"loop(51)",51,50,2,CLOCK,0,300000,0.000000
loop,"loop(51)",51,50,2,LFU,0,300000,0.000000
loop,"loop(51)",51,50,2,LFU-AGED,0,300000,0.000000
loop,"loop(51)",51,50,2,SLRU,0,300000,0.000000
loop,"loop(51)",51,50,2,2Q,277276,22724,0.924253
loop,"loop(51)",51,50,2,LRU-2,0,300000,0.000000
loop,"loop(51)",51,50,2,ARC,25,299975,0.000083
loop,"loop(51)",51,50,2,W-TinyLFU,0,300000,0.000000
loop,"loop(51)",51,50,3,BELADY-OPTIMAL,293951,6049,0.979837
loop,"loop(51)",51,50,3,LRU,0,300000,0.000000
loop,"loop(51)",51,50,3,FIFO,0,300000,0.000000
loop,"loop(51)",51,50,3,RANDOM,288342,11658,0.961140
loop,"loop(51)",51,50,3,CLOCK,0,300000,0.000000
loop,"loop(51)",51,50,3,LFU,0,300000,0.000000
loop,"loop(51)",51,50,3,LFU-AGED,0,300000,0.000000
loop,"loop(51)",51,50,3,SLRU,0,300000,0.000000
loop,"loop(51)",51,50,3,2Q,277276,22724,0.924253
loop,"loop(51)",51,50,3,LRU-2,0,300000,0.000000
loop,"loop(51)",51,50,3,ARC,25,299975,0.000083
loop,"loop(51)",51,50,3,W-TinyLFU,0,300000,0.000000
loop,"loop(201)",201,200,1,BELADY-OPTIMAL,298301,1699,0.994337
loop,"loop(201)",201,200,1,LRU,0,300000,0.000000
loop,"loop(201)",201,200,1,FIFO,0,300000,0.000000
loop,"loop(201)",201,200,1,RANDOM,296830,3170,0.989433
loop,"loop(201)",201,200,1,CLOCK,0,300000,0.000000
loop,"loop(201)",201,200,1,LFU,0,300000,0.000000
loop,"loop(201)",201,200,1,LFU-AGED,0,300000,0.000000
loop,"loop(201)",201,200,1,SLRU,0,300000,0.000000
loop,"loop(201)",201,200,1,2Q,293744,6256,0.979147
loop,"loop(201)",201,200,1,LRU-2,0,300000,0.000000
loop,"loop(201)",201,200,1,ARC,100,299900,0.000333
loop,"loop(201)",201,200,1,W-TinyLFU,0,300000,0.000000
loop,"loop(201)",201,200,2,BELADY-OPTIMAL,298301,1699,0.994337
loop,"loop(201)",201,200,2,LRU,0,300000,0.000000
loop,"loop(201)",201,200,2,FIFO,0,300000,0.000000
loop,"loop(201)",201,200,2,RANDOM,296830,3170,0.989433
loop,"loop(201)",201,200,2,CLOCK,0,300000,0.000000
loop,"loop(201)",201,200,2,LFU,0,300000,0.000000
loop,"loop(201)",201,200,2,LFU-AGED,0,300000,0.000000
loop,"loop(201)",201,200,2,SLRU,0,300000,0.000000
loop,"loop(201)",201,200,2,2Q,293744,6256,0.979147
loop,"loop(201)",201,200,2,LRU-2,0,300000,0.000000
loop,"loop(201)",201,200,2,ARC,100,299900,0.000333
loop,"loop(201)",201,200,2,W-TinyLFU,0,300000,0.000000
loop,"loop(201)",201,200,3,BELADY-OPTIMAL,298301,1699,0.994337
loop,"loop(201)",201,200,3,LRU,0,300000,0.000000
loop,"loop(201)",201,200,3,FIFO,0,300000,0.000000
loop,"loop(201)",201,200,3,RANDOM,296830,3170,0.989433
loop,"loop(201)",201,200,3,CLOCK,0,300000,0.000000
loop,"loop(201)",201,200,3,LFU,0,300000,0.000000
loop,"loop(201)",201,200,3,LFU-AGED,0,300000,0.000000
loop,"loop(201)",201,200,3,SLRU,0,300000,0.000000
loop,"loop(201)",201,200,3,2Q,293744,6256,0.979147
loop,"loop(201)",201,200,3,LRU-2,0,300000,0.000000
loop,"loop(201)",201,200,3,ARC,100,299900,0.000333
loop,"loop(201)",201,200,3,W-TinyLFU,0,300000,0.000000
loop,"loop(1001)",1001,1000,1,BELADY-OPTIMAL,298701,1299,0.995670
loop,"loop(1001)",1001,1000,1,LRU,0,300000,0.000000
loop,"loop(1001)",1001,1000,1,FIFO,0,300000,0.000000
loop,"loop(1001)",1001,1000,1,RANDOM,298394,1606,0.994647
loop,"loop(1001)",1001,1000,1,CLOCK,0,300000,0.000000
loop,"loop(1001)",1001,1000,1,LFU,0,300000,0.000000
loop,"loop(1001)",1001,1000,1,LFU-AGED,0,300000,0.000000
loop,"loop(1001)",1001,1000,1,SLRU,0,300000,0.000000
loop,"loop(1001)",1001,1000,1,2Q,297058,2942,0.990193
loop,"loop(1001)",1001,1000,1,LRU-2,0,300000,0.000000
loop,"loop(1001)",1001,1000,1,ARC,500,299500,0.001667
loop,"loop(1001)",1001,1000,1,W-TinyLFU,0,300000,0.000000
loop,"loop(1001)",1001,1000,2,BELADY-OPTIMAL,298701,1299,0.995670
loop,"loop(1001)",1001,1000,2,LRU,0,300000,0.000000
loop,"loop(1001)",1001,1000,2,FIFO,0,300000,0.000000
loop,"loop(1001)",1001,1000,2,RANDOM,298394,1606,0.994647
loop,"loop(1001)",1001,1000,2,CLOCK,0,300000,0.000000
loop,"loop(1001)",1001,1000,2,LFU,0,300000,0.000000
loop,"loop(1001)",1001,1000,2,LFU-AGED,0,300000,0.000000
loop,"loop(1001)",1001,1000,2,SLRU,0,300000,0.000000
loop,"loop(1001)",1001,1000,2,2Q,297058,2942,0.990193
loop,"loop(1001)",1001,1000,2,LRU-2,0,300000,0.000000
loop,"loop(1001)",1001,1000,2,ARC,500,299500,0.001667
loop,"loop(1001)",1001,1000,2,W-TinyLFU,0,300000,0.000000
loop,"loop(1001)",1001,1000,3,BELADY-OPTIMAL,298701,1299,0.995670
loop,"loop(1001)",1001,1000,3,LRU,0,300000,0.000000
loop,"loop(1001)",1001,1000,3,FIFO,0,300000,0.000000
loop,"loop(1001)",1001,1000,3,RANDOM,298394,1606,0.994647
loop,"loop(1001)",1001,1000,3,CLOCK,0,300000,0.000000
loop,"loop(1001)",1001,1000,3,LFU,0,300000,0.000000
loop,"loop(1001)",1001,1000,3,LFU-AGED,0,300000,0.000000
loop,"loop(1001)",1001,1000,3,SLRU,0,300000,0.000000
loop,"loop(1001)",1001,1000,3,2Q,297058,2942,0.990193
loop,"loop(1001)",1001,1000,3,LRU-2,0,300000,0.000000
loop,"loop(1001)",1001,1000,3,ARC,500,299500,0.001667
loop,"loop(1001)",1001,1000,3,W-TinyLFU,0,300000,0.000000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,BELADY-OPTIMAL,236453,63547,0.788177
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,LRU,149964,150036,0.499880
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,FIFO,149701,150299,0.499003
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,RANDOM,149072,150928,0.496907
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,CLOCK,149790,150210,0.499300
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,LFU,7865,292135,0.026217
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,LFU-AGED,137162,162838,0.457207
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,SLRU,146965,153035,0.489883
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,2Q,148850,151150,0.496167
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,LRU-2,114453,185547,0.381510
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,ARC,149633,150367,0.498777
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,1,W-TinyLFU,146559,153441,0.488530
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,BELADY-OPTIMAL,236528,63472,0.788427
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,LRU,149791,150209,0.499303
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,FIFO,149987,150013,0.499957
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,RANDOM,149026,150974,0.496753
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,CLOCK,149721,150279,0.499070
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,LFU,7997,292003,0.026657
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,LFU-AGED,137947,162053,0.459823
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,SLRU,147121,152879,0.490403
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,2Q,148940,151060,0.496467
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,LRU-2,114730,185270,0.382433
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,ARC,149448,150552,0.498160
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,2,W-TinyLFU,147019,152981,0.490063
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,BELADY-OPTIMAL,236457,63543,0.788190
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,LRU,149430,150570,0.498100
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,FIFO,149691,150309,0.498970
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,RANDOM,148899,151101,0.496330
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,CLOCK,149606,150394,0.498687
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,LFU,7876,292124,0.026253
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,LFU-AGED,137695,162305,0.458983
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,SLRU,146985,153015,0.489950
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,2Q,148893,151107,0.496310
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,LRU-2,113395,186605,0.377983
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,ARC,149145,150855,0.497150
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,50,3,W-TinyLFU,146992,153008,0.489973
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,BELADY-OPTIMAL,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,LRU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,FIFO,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,RANDOM,295893,4107,0.986310
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,CLOCK,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,LFU,22614,277386,0.075380
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,LFU-AGED,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,SLRU,295288,4712,0.984293
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,2Q,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,LRU-2,160100,139900,0.533667
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,ARC,296965,3035,0.989883
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,1,W-TinyLFU,295485,4515,0.984950
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,BELADY-OPTIMAL,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,LRU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,FIFO,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,RANDOM,295893,4107,0.986310
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,CLOCK,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,LFU,22655,277345,0.075517
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,LFU-AGED,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,SLRU,295397,4603,0.984657
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,2Q,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,LRU-2,160321,139679,0.534403
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,ARC,296967,3033,0.989890
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,2,W-TinyLFU,295551,4449,0.985170
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,BELADY-OPTIMAL,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,LRU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,FIFO,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,RANDOM,295893,4107,0.986310
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,CLOCK,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,LFU,22578,277422,0.075260
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,LFU-AGED,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,SLRU,295287,4713,0.984290
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,2Q,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,LRU-2,160333,139667,0.534443
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,ARC,296966,3034,0.989887
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,200,3,W-TinyLFU,295480,4520,0.984933
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,BELADY-OPTIMAL,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,LRU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,FIFO,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,RANDOM,296903,3097,0.989677
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,CLOCK,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,LFU,101023,198977,0.336743
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,LFU-AGED,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,SLRU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,2Q,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,LRU-2,199012,100988,0.663373
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,ARC,296967,3033,0.989890
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,1,W-TinyLFU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,BELADY-OPTIMAL,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,LRU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,FIFO,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,RANDOM,296903,3097,0.989677
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,CLOCK,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,LFU,101075,198925,0.336917
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,LFU-AGED,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,SLRU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,2Q,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,LRU-2,200199,99801,0.667330
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,ARC,296962,3038,0.989873
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,2,W-TinyLFU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,BELADY-OPTIMAL,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,LRU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,FIFO,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,RANDOM,296903,3097,0.989677
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,CLOCK,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,LFU,100998,199002,0.336660
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,LFU-AGED,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,SLRU,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,2Q,297000,3000,0.990000
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,LRU-2,200122,99878,0.667073
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,ARC,296961,3039,0.989870
hot-set-shift,"hot-set-shift(hot=100,period=10000)",5000,1000,3,W-TinyLFU,297000,3000,0.990000
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,BELADY-OPTIMAL,268824,31176,0.896080
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,LRU,220090,79910,0.733633
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,FIFO,194868,105132,0.649560
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,RANDOM,194890,105110,0.649633
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,CLOCK,228435,71565,0.761450
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,LFU,265301,34699,0.884337
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,LFU-AGED,265308,34692,0.884360
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,SLRU,246045,53955,0.820150
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,2Q,229628,70372,0.765427
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,LRU-2,265435,34565,0.884783
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,ARC,263524,36476,0.878413
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,1,W-TinyLFU,243564,56436,0.811880
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,BELADY-OPTIMAL,268657,31343,0.895523
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,LRU,219851,80149,0.732837
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,FIFO,194628,105372,0.648760
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,RANDOM,194521,105479,0.648403
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,CLOCK,228237,71763,0.760790
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,LFU,265197,34803,0.883990
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,LFU-AGED,265197,34803,0.883990
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,SLRU,246022,53978,0.820073
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,2Q,229631,70369,0.765437
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,LRU-2,265195,34805,0.883983
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,ARC,263428,36572,0.878093
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,2,W-TinyLFU,243518,56482,0.811727
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,BELADY-OPTIMAL,268931,31069,0.896437
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,LRU,220309,79691,0.734363
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,FIFO,195054,104946,0.650180
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,RANDOM,195354,104646,0.651180
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,CLOCK,228767,71233,0.762557
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,LFU,265571,34429,0.885237
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,LFU-AGED,265530,34470,0.885100
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,SLRU,246285,53715,0.820950
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,2Q,229631,70369,0.765437
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,LRU-2,265315,34685,0.884383
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,ARC,263680,36320,0.878933
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,50,3,W-TinyLFU,243805,56195,0.812683
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,BELADY-OPTIMAL,276653,23347,0.922177
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,LRU,270826,29174,0.902753
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,FIFO,261656,38344,0.872187
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,RANDOM,261607,38393,0.872023
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,CLOCK,270820,29180,0.902733
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,LFU,270828,29172,0.902760
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,LFU-AGED,270822,29178,0.902740
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,SLRU,270812,29188,0.902707
